firm_name,location,accreditation,mra,designation_number,expiration_date,contact,contact_title,address,po_box,mail_stop,city,state,zip,country,email_address,phone_number,fax_number,contract
"Bureau Veritas CPS (H.K.) Ltd., Taoyuan Branch","E-2, No.1, Li Hsin 1st Road, Hsinchu Science Park","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1085,08/06/2020 12:00:00 AM,Richard Chen,Quality Manager,"E-2, No.1, Li Hsin 1st Road, Hsinchu Science Park",,,Hsinchu City,,,Taiwan,richard.chen@tw.bureauveritas.com,+886-3-3183232,+886-3-2115834,Y
"Bureau Veritas CPS(H.K.) Ltd., Taoyuan Branch",Kwei Shan Dist. Taoyuan City Taiwan,National Communications Commission,APEC TEL,TW0003,08/06/2020 12:00:00 AM,Eric Lin,Director,"No.19, Hwa Ya 2nd Rd., Wen Hwa Vil.",,,Taoyuan City,,,Taiwan,eric-wp.lin@tw.bureauveritas.com,+886-3-2641570,+886-3-666-8323,Y
"Bureau Veritas CPS(H.K.) Ltd., Taoyuan Branch",Chiung Lin Hsiang Hsin Chu Hsien Taiwan,National Communications Commission,APEC TEL,TW0004,08/06/2020 12:00:00 AM,Eric Lin,Director,"No.49, Ln. 206, Wende Rd., Shangshan Tsuen",,,Hsin Chu Hsien,,,Taiwan,eric-wp.lin@tw.bureauveritas.com,886-3-6668565,+886-3-6668323,Y
"Bureau Veritas CPS(H.K.) Ltd., Taoyuan Branch",Hsinchu Science Park Hsinchu City Taiwan,National Communications Commission,APEC TEL,TW2022,08/06/2020 12:00:00 AM,Eric Lin,Director,"E-2, No.1, Li Hsin 1st Road, Hsinchu Science Park",,,Hsinchu City,,,Taiwan,eric-wp.lin@tw.bureauveritas.com,886-3-6668565,+886-3-6668323,Y
"Bureau Veritas CPS(H.K.) Ltd., Taoyuan Branch",Xindian Dist. New Taipei City 231 Taiwan R.O.C.,National Communications Commission,APEC TEL,TW0011,08/06/2020 12:00:00 AM,Eric Lin,Director,"B2F., No.215, Sec. 3, Beixin Rd., Xindian Dist.",,,New Taipei City,,,Taiwan,eric-wp.lin@tw.bureauveritas.com,+886-3-2641570,+886-3-666-8323,Y
"Bureau Veritas CPS(H.K.) Ltd., Taoyuan Branch",No 47-2 Chia Pau Vil Lin Kou New Taipei Taiwan,National Communications Commission,APEC TEL,TW2021,08/06/2020 12:00:00 AM,Eric Lin,Director,"No. 47-2, 14th Ling, Chia Pau Vil., Lin Kou Dist.",,,New Taipei City,,,Taiwan,eric-wp.lin@tw.bureauveritas.com,+886-3-2641570,+886-3-211-5834,Y
"Bureau Veritas CPS(H.K.) Ltd., Taoyuan Branch","No. 47-2, 14th Ling, Chia Pau Vil., Lin Kou Dist.","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1078,08/06/2020 12:00:00 AM,Ken Liu,Senior Manager,"No. 47-2, 14th Ling, Chia Pau Vil., Lin Kou Dist.",,,New Taipei City,,,Taiwan,ken.liu@tw.bureauveritas.com,+886-(0)3-318-3232,+886-(0)3-211-5834,Y
Central Research Technology Co.,Jungshan Chiu Taipei Taiwan,National Communications Commission,APEC TEL,TW0019,08/13/2020 12:00:00 AM,Yin-Chih CHIEH,Laboratory Head,"11, Lane 41, Fushuen St. Jungshan Chiu",,,Taipei,,,Taiwan,cyc@crc-lab.com,+886-2598-4542,+886-2-2598-4546,Y
Central Research Technology Co.,"11, Lane 41, Fushuen St., Jungshan Chiu, Taipei","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1104,08/13/2020 12:00:00 AM,Yin-Chih CHIEH,Laboratory Head,"11, Lane 41, Fushuen St., Jungshan Chiu,",,,Taipei,,,Taiwan,cyc@crc-lab.com,886-2-25984505,886-2-25984546,Y
Cerpass Technology Corporation Test Laboratory,Luzhu District Taoyuan City Taiwan ROC,National Communications Commission,APEC TEL,TW1439,07/08/2020 12:00:00 AM,Ben Wang,Manager,No.10 Lane2 Lianfu Street Luzhu District,,,Taoyuan City,,,Taiwan,benw@cerpass.com.tw,88633226888,+886-3-3226-881,Y
Cerpass Technology Corporation Test Laboratory,"No.68-1,Shibachong Xi,Shiding Dist,New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1061,07/08/2020 12:00:00 AM,Ben Wang,Manager,"No.10, Lane 2, Lianfu Street, Luzhu District",,,Taoyuan City,,,Taiwan,benw@cerpass.com.tw,+886-3-3226888,+886-3-3226881,Y
Cerpass technology corporation Test Laboratory,"No.10,Ln. 2,Lianfu St.,Luzhu Dist.,Taoyuan City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1079,07/08/2020 12:00:00 AM,Ben Wang,Manager,"No.10, Lane 2, Lianfu Street, Luzhu District,",33848,,Taoyuan City,,,Taiwan,benw@cerpass.com.tw,+886-3-3226888,+886-3-3226881,Y
Compliance Certification Services Inc.,"No. 8, Jiucengling, Xinhua Dist., Tainan City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1037,03/27/2021 12:00:00 AM,Kurt Chen,QA Director,"No. 8, Jiucengling, Xinhua Dist., Tainan City",,,Tainan,,,Taiwan,kurt.chen@ccsrf.com,886-3-3240332,886-3-3245235,Y
Compliance Certification Services Inc.,"No.139,Wugong Rd.,Wugu Dist.,New Taipei City,R.O.C","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1039,10/06/2021 12:00:00 AM,Hank Lee,Senior Engineer,"No.139, Wugong Rd., Wugu Dist.",24891,,New Taipei City,,24891,Taiwan,hank.lee@sgs.com,886-2-22999720,886-2-22999721,Y
Compliance Certification Services Inc.,"No.199,Jhongsheng Rd,Xindian Dist,New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1105,10/03/2020 12:00:00 AM,Kurt Chen,QA Director,"No. 163-1, Jhongsheng Rd., Xindian Dist.,",,,New Taipei City,,,Taiwan,kurt.chen@ccsrf.com,886-3-3240332,886-3-3255235,Y
Compliance Certification Services Inc.,"No.163-1,Jhongsheng Rd,Xindian,New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1029,10/03/2020 12:00:00 AM,Kurt Chen,QA Director,"No. 163-1, Jhongsheng Rd., Xindian Dist.,",,,New Taipei City,,23151,Taiwan,kurt.chen@ccsrf.com,886-3-3240332,886-3-3255235,Y
Compliance Certification Services Inc. Tainan Lab.,Xinhua Dist. Tainan City Taiwan,National Communications Commission,APEC TEL,TW1109,04/01/2021 12:00:00 AM,Kurt Chen,Direct,"No.8, Jiucengling, Xinhua Dist.",,,Tainan City,,,Taiwan,kurt.chen@sgs.com,886-2-2299-9720,+886-2-2299-1882,Y
Compliance Certification Services Inc. Wugu Lab.,"No.11, Wugong 6th Rd., Wugu Dist.",National Communications Commission,APEC TEL,TW1309,10/08/2021 12:00:00 AM,Hank Lee,Engineer,"No.11, Wugong 6th Rd., Wugu Dist.",,,New Taipei City,,,Taiwan,hank.lee@sgs.com,886-2-2299-9720,+886-2-2299-9721,Y
"DEKRA TESTING AND CERTIFICATION CO., LTD.",Zhudong Township Hsinchu County 310 Taiwan R.O.C.,"Bureau of Standards, Metrology and Inspection",APEC TEL,TW1047,12/15/2021 12:00:00 AM,Warren Lin,Supervisor,"No.372-2, Sec. 4, Zhongxing Rd.,",,,Hsinchu County,,307,Taiwan,warren.lin@dekra.com,+886-3-582-8001,+886-3-582-8958,Y
"DEKRA TESTING AND CERTIFICATION CO., LTD. LinKou","No.5-22,Ruishukeng,Linkou Dist., New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1014,12/12/2020 12:00:00 AM,Sky Hsu,Deputy Manager,"No.5-22, Ruishukeng, Linkou Dist.,",,,New Taipei City,,,Taiwan,sky.hsu@dekra.com,+886-2-8601-3788,+886-2-8601-3789,Y
DEKRA TESTING AND CERTIFICATION Hsin Chu Lab.,Zhudong Township Hsinchu County 31061 Taiwan ROC,National Communications Commission,APEC TEL,TW3024,12/12/2021 12:00:00 AM,Roy Wang,Director,"No.372-2, Sec. 4, Zhongxing Rd., Zhudong Township,",,,Hsinchu County,,,Taiwan,roy.wang@dekra.com,886-3-582-8001,886-3-592-8958,Y
DEKRA TESTING AND CERTIFICATION Lin Kou Lab.,Linkou Dist. New Taipei City 24451 Taiwan R.O.C.,National Communications Commission,APEC TEL,TW3023,12/12/2020 12:00:00 AM,Vincent Lin,Director,"No.5-22, Ruishukeng, Linkou Dist.",,,New Taipei City,,,Taiwan,vincent.lin@dekra.com,886286013788,886286013789,Y
DEKRA TESTING AND CERTIFICATION Lin Kou Lab.,Linkou Dist. New Taipei City 24457 Taiwan R.O.C.,National Communications Commission,APEC TEL,TW0023,12/12/2020 12:00:00 AM,Mirenda Liao,Senior QC Specialist,"No.159, Sec. 2 Wenhua 1st Rd. Linkou Dist.",,,New Taipei City,,,Taiwan,mirenda.liao@dekra.com,886-2-2602-7968,N/A,Y
"Electronics Testing Center, EMC Testing Laboratory",Guishan Dist. Taoyuan City Taiwan 33383 R.O.C.,National Communications Commission,APEC TEL,TW0371,11/18/2020 12:00:00 AM,Paul Liao,Department Manager,No. 8 Lane 29 Wenming Rd. Guishan Dist.,,,Taoyuan City,,,Taiwan,winpo@etc.org.com,88633280026,+886-3-3276188,Y
"Electronics Testing Center, Taiwan","No.34,Lin 5. Dingfu, Linkou dist.,New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1060,10/08/2020 12:00:00 AM,Tsung-Ching Lin,Manager,"No.34, Lin 5. Dingfu, Linkou dist.",,,New Taipei City,,,Taiwan,layout@etc.org.tw,886-2-26023052,+886-2-26010910,Y
"Electronics Testing Center, Taiwan","NO.8,Lane 29,Wenming Rd.,Guishan Dist.,Taoyuan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1112,10/31/2020 12:00:00 AM,Win-po Tsai,Manager of EMC Department I,"No. 8, Lane 29, Wenming Rd., Guishan Dist.,",,,Taoyuan City,,,Taiwan,winpo@etc.org.tw,886-3-3280026,886-3-3276188,Y
"Electronics Testing Center, Taiwan Linkou Testing",Linkou Dist New Taipei City Taiwan,National Communications Commission,APEC TEL,TW2628,10/31/2020 12:00:00 AM,Nina Li,Assistant,"NO.34, Lin 5, Dinfu, Linkou Dist.",,,New Taipei City,,,Taiwan,nina.li@etc.org.tw,886-2-2602-3052,+886-2-2601-0910,Y
Global Certification Corp.,Xizhi Dist. New Taipei City 221 Taiwan (R.O.C.),National Communications Commission,APEC TEL,TW1640,10/01/2020 12:00:00 AM,Sunny CHOU,Assistant Manager,"No. 146, Sec. 2, Xiangzhang Rd., Xizhi Dist.",,,New Taipei City,,,Taiwan,Sunny@gcc.tw,+886-2-26426992,+886-2-26487450,Y
Global Certification Corp.,"No.146,Sec.2,XiangzhangRd.,XizhiDist,NewTaipeiCity","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1089,08/30/2021 12:00:00 AM,Adam Chou,General Manager,"No.146, Sec. 2, Xiangzhang Rd., Xizhi Dist",,,New Taipei City 221,,,Taiwan,adam@gcc.tw,886-2-2642-6992,886-2-2648-7450,Y
Global EMC Standard Tech. Corp,"No.3, Baodoucuokeng, Linkou Dist., Taiwan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1032,09/18/2020 12:00:00 AM,Haowei Shih,Quality Manager,"No.3, Baodoucuokeng, Linkou Dist.,",,,New Taipei,,,Taiwan,haoweishih@gestek.com.tw,886-2-26035321,886-2-26035325,Y
Hong An Technology EMC Laboratory,Linko New Taipei City Taiwan,National Communications Commission,APEC TEL,TW1163,01/18/2021 12:00:00 AM,Yang Adam,QC Manager,"No.15-1, Cweishuh Keng, Cweipin Village, Linko",,,New Taipei City,,,Taiwan,adam@hongan-lab.com.tw,886-2-2603-0362,+886-2-2601-9259,Y
Hong An Technology EMC Laboratory,"No.15-1,Cweishuh Keng,Cweipin Village,Linkou,NTPC","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1071,01/19/2021 12:00:00 AM,Adam Yang,QC Manager,"No.15-1, Cweishuh Keng, Cweipin Village, Linkou,",,,New Taipei City,,24451,Taiwan,adam@hongan-lab.com.tw,+886-2-26030362,+886-2-26019259,Y
International Certification Corp.,"No30-2,Ding Fwu Tsuen,Lin kou Dist,New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1074,03/18/2021 12:00:00 AM,Fu-Cheng Chuang,QA Manager,"No. 30-2, Ding Fwu Tsuen, Lin kou District",,,New Taipei City,,,Taiwan,Jeff@icertifi.com.tw,886-3-271-8666,886-3-318-0155,Y
International Certification Corp.,"No3-1,Lane 6 Wen San 3rd St,Kwei Shan Dist,Taoyuan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1073,03/18/2021 12:00:00 AM,Fu-Cheng Chuang,QA Manager,"No.3-1, Lane 6 Wen San 3rd St., Kwei Shan Dist.",,,Taoyuan City 333,,,Taiwan,Jeff@icertifi.com.tw,886-3-271-8666,886-3-318-0155,Y
International Certification Corp.,"No14-1,Lane19,Wen San 3rdSt,Kwei Shan Dist,Taoyuan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1100,03/18/2021 12:00:00 AM,Fu-Cheng Chuang,QA Manager,"No.3-1, Lane 6, Wen San 3rd St., Kwei Shan Dist.",,,Taoyuan City 333,,,Taiwan,Jeff@icertifi.com.tw,886-3-271-8666,886-3-318-0155,Y
International Certification Corporation,Kwei Shan Dist. Taoyuan City Taiwan,National Communications Commission,APEC TEL,TW2732,03/26/2021 12:00:00 AM,Jeff Chuang,Manager,"No.3-1, Lane 6, Wen San 3rd St., Kwei Shan Dist.",,,Taoyuan City,,,Taiwan,jeff@icertifi.com.tw,886-3-271-8620,+886-3-318-0155,Y
International Certification Corporation,Kwei Shan Dist. Taoyuan City Taiwan,National Communications Commission,APEC TEL,TW0009,03/26/2021 12:00:00 AM,Jeff Chuang,Manager,"No.14-1, Lane 19, Wen San 3rd St., Kwei Shan Dist.",,,Taoyuan City,,,Taiwan,jeff@icertifi.com.tw,886-3-271-8620,+886-3-318-0155,Y
International Standards Laboratory LT lab.,"No.120,Lane180,Hsin Ho Rd.,Lung-Tan Dist.,Tao Yuan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1036,04/16/2021 12:00:00 AM,Bert Chen,Manager,"No. 120, Lane 180, Hsin Ho Rd., Lung-Tan Dist.,",,,Tao Yuan City 325,,,Taiwan,bert_chen@isl.com.tw,886-3-4071718,886-3-4071738,Y
Interocean EMC Technology Corp.,"No.5-2,Lin 1,Tin-Fu,Lin-Kou Dist.,New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1020,11/04/2020 12:00:00 AM,Benson Tsai,QA Dept.,"No. 5-2, Lin 1, Tin-Fu, Lin-Kou Dist.,",,,New Taipei City,,244,Taiwan,benson_t@ietc.com.tw,886-2-26006861,886-2-26006859,Y
Interocean EMC Technology Tin Fu Laboratory,Lin-Kou Dist. New Taipei City Taiwan,National Communications Commission,APEC TEL,TW1113,12/10/2020 12:00:00 AM,benson Tsai,QA Dept.,"No. 5-2, Lin 1, Tin-Fu, Lin-Kou Dist.",,,New Taipei City,,,Taiwan,benson_t@ietc.com.tw,886-2-2600-6861,+886-2-2600-6859,Y
Intertek Testing  Services Taiwan Ltd,Shiang-Shan District Hsinchu City 300 Taiwan,National Communications Commission,APEC TEL,TW0597,05/01/2021 12:00:00 AM,Ted Wu,Laboratory Head,"No.11, Lane 275, Ko-Nan 1st Street, Chia-Tung Li",,,Hsinchu City,,,Taiwan,ted.wu@intertek.com,886-2-66022888,+886-3-519-1410,Y
Intertek Testing Services Taiwan Ltd.,"No.11,Lane 275,Ko-Nan 1st St,Chia-Tung Li,Hsinchu","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1040,05/01/2021 12:00:00 AM,Iling Chung,QA Leader,"No. 11, Lane 275, Ko-Nan 1st Street, Chia-Tung Li,",,,Hsinchu City,,,Taiwan,iling.chung@intertek.com,886-2-6602-2888,886-2-6602-1410,Y
Inventec Corporation Taoyuan EMC Laboratory,"No. 349,Section 2,Jen-Ho Road,Tachi,Taoyuan,Taiwan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1068,10/03/2020 12:00:00 AM,Baron Chen,,"No. 349, Section 2, Jen-Ho Road, 33547,",,,Taoyuan,,,Taiwan,Chen.baron@inventec.com,+886-3-3900000,+886-3-2707077,N
MITAC EMC LAB.,"No. 200, Wen Hua 2nd RD., Kuei San Dist, Taoyuan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1080,04/23/2021 12:00:00 AM,Vincent Chia,Lab manager,"No. 200, Wen Hua 2nd RD.,",,,Taoyuan,,,Taiwan,vincent.chia@mic.com.tw,886-3-3962888,886-3-3960324,Y
"MRT Technology (Taiwan) Co., Ltd",Guishan Dist. Taoyuan City 333 Taiwan R.O.C.,National Communications Commission,APEC TEL,TW3261,08/19/2021 12:00:00 AM,Chenz Ker,Manager,"No. 38, Fuxing 2nd Rd. Guishan Dist.",,,Taoyuan City,,,Taiwan,chenzker@mrt-cert.com,88633288388,+886-3-328-8918,Y
"MRT Technology (Taiwan) Co.,Ltd","No. 38, Fuxing 2nd Rd., Guishan Dist., Taoyuan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1107,08/08/2021 12:00:00 AM,Chenz Ker,Manager,"No. 38, Fuxing 2nd Rd., Guishan Dist.,",,,Taoyuan City,,,Taiwan,chenzker@mrt-cert.com,+886-3-328-8388,+886-3-328-8918,Y
"Max Light Technology Co., LTD",Xi Shiding Dist. New Taipei City 223 Taiwan R.O.C,National Communications Commission,APEC TEL,TW0015,12/12/2021 12:00:00 AM,Jesse Tien,Manager,"No. 74-4, Shibachong Xi, Shiding Dist.",,,New Taipei City,,,Taiwan,jesse@mltlab.com.tw,886-2-2663-3486,+886-2-2663-3582,Y
"Max Light Technology Co., Ltd.","No.74-4,Shibachong Xi,ShiDing Dist,New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1048,12/06/2021 12:00:00 AM,Jesse Tien,,"No.74-4, Shibachong Xi, Shiding Shiang,",223,,New Taipei City,,106,Taiwan,jessetien@mltlab.com.tw,+886-2-26633486,+886-2-26633582,Y
Precision Machinery Research Development Center,"No.27,37th Rd.,Taichung Industrial Park,Taichung","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1114,12/31/2020 12:00:00 AM,Frank Ho,Manager,"No.27, 37th Rd., Taichung Industrial Park",,,Taichung,,,Taiwan,e9011@mail.pmc.org.tw,+886-4-2359-9009,+886-4-2359-8847,Y
"SERTC Testing Center Co., LTD.","No.230,Sec.2,Fengshi Rd.,Fengyuan Dist.,Taichung","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1121,10/08/2021 12:00:00 AM,Rack Chiang,EMC Manager,"No. 230, Section 2, Fengshi Road,",,,Taichung,,,Taiwan,rackchiang@sertc.com.tw,+886-4-2525-3313,+886-4-2525-2320,Y
SGS Taiwan Ltd.,"No.34-2, Dingfu, Linkou District","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1091,06/13/2021 12:00:00 AM,Ryan Wang,Specialist,"No.34-2, Dingfu, Linkou District,",,,New Taipei City,,,Taiwan,Ryan-ec.wang@sgs.com,+886-2-22993279,+886-2-22982248,Y
SGS Taiwan Ltd.,"No.2, Keji 1st Rd., Guishan District,Taoyuan City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1087,06/13/2021 12:00:00 AM,Ryan Wang,Specialist,"No.2, Keji 1st Rd., Guishan District,",,,Taoyuan City,,,Taiwan,Ryan-ec.wang@sgs.com,+886-2-2299-3279,+886-2-2298-2248,Y
SGS Taiwan Ltd.,"No. 134, Wu Kung Rd, New Taipei Industrial Park","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1076,06/13/2021 12:00:00 AM,Ryan Wang,Specialist,"No. 134, Wu Kung Road, New Taipei Industrial Park,",,,New Taipei City,,,Taiwan,Ryan-ec.wang@sgs.com,+886-2-2299-3279,+886-2-2298-2248,Y
SGS Taiwan Ltd. Electronics & Communication Lab,Guishan Township Taoyuan County Taiwan,National Communications Commission,APEC TEL,TW0002,07/13/2021 12:00:00 AM,Ryan WANG,Quality Manager,"No.2, Keji 1st Rd., Guishan Township",,,Taoyuan County,,,Taiwan,ryan-ec.wang@sgs.com,+886-2-2299-3279,+886-2-2299-2248,Y
SGS Taiwan Ltd. Electronics & Communication Lab,Wuku District New Taipei City Taiwan,National Communications Commission,APEC TEL,TW0001,06/13/2021 12:00:00 AM,Ryan WANG,Quality Manager,"No.134, Wu Kung Road, New Taipei Industrial Park",,,New Taipei City,,,Taiwan,ryan-ec.wang@sgs.com,+886-2-2299-3279,+886-2-2299-2248,Y
SGS Taiwan Ltd. Electronics & Communication Lab,"Neihu District, Taipei City Taiwan R.O.C.",National Communications Commission,APEC TEL,TW0022,06/10/2020 12:00:00 AM,Willis CHEN,Quality Manager,"1F, No.8, Alley 15, Lane 120, Sec. 1, Nei Hu Road",,,Taipei City,,,Taiwan,willis.chen@sgs.com,+886-2-2299-3279,+886-2-2299-2248,Y
SPORTON International Inc.,"No.8, Ln. 724, Bo'ai St., Zhubei City, Hsinchu","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1096,01/09/2021 12:00:00 AM,Sharon Jiang,Commissioner,"No.8, Ln. 724, Bo'ai St., Zhubei City",,,Hsinchu County,,,Taiwan,sharonjiang@sporton.com.tw,886-3-656-9065,886-3-656-9085,Y
SPORTON International Inc.,"No.3, Ln. 238, Kangle St., Neihu Dist. Taipei","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1094,01/09/2021 12:00:00 AM,Alex Chen,Quality Assurance Dept. Director,"No.3, Ln. 238, Kangle St., Neihu Dist.",,,Taipei,,,Taiwan,alex@sporton.com.tw,886-2-2631-5551,886-2-2631-9740,Y
SPORTON International Inc.,"No.52, Huaya 1st Rd., Guishan Dist.,Taoyuan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1093,01/09/2021 12:00:00 AM,Alex Chen,Quality Assurance Dept. Director,"No.52, Huaya 1st Rd., Guishan Dist",33383,,Taoyuan City,,,Taiwan,alex@sporton.com.tw,886-3-327-3456,886-3-327-0973,Y
SPORTON International Inc.,"No.14-1, Ln.19, Wen 33rd St Guishan Dist., Taoyuan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1097,01/09/2021 12:00:00 AM,Kevin Liang,Assistant Manager,"No.14-1, Ln. 19, Wen 33rd St Guishan Dist.",33383,,Taoyuan City,,,Taiwan,KevinLiang@sporton.com.tw,886-3-327-3456,886-3-327-0973,Y
SPORTON International Inc.,"No.30-2, Dingfu Vil., Linkou Dist. New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1095,01/09/2021 12:00:00 AM,Alex Chen,Quality Assurance Dept. Director,"No.30-2, Dingfu Vil., Linkou Dist.",,,New Taipei City,,,Taiwan,alex@sporton.com.tw,886-2-2601-1640,+886-2-8601-1459,Y
SPORTON International Inc.,"No.58,Aly.75,Ln.564,Wenhua 3rd Rd.,Guishan,Taoyuan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1098,01/09/2021 12:00:00 AM,Alex Chen,Quality Assurance Dept. Director,"No.58, Aly. 75, Ln. 564, Wenhua 3rd Rd.",33383,,Taoyuan City,,,Taiwan,alex@sporton.com.tw,886-3-327-3456,886-3-327-0973,Y
"Spectrum Research & Testing Lab., Inc.",Chung-Li Dist. Taoyuan City 320 Taiwan,National Communications Commission,APEC TEL,TW1016,05/03/2022 12:00:00 AM,Johnson Ho,President,"No.167, Ln. 780, Shan-Tong Rd., Ling 8",,,Taoyuan City,,,Taiwan,johnson@srtlab.com,+886-3-4987684,+886-3-4988194,Y
Sporton International Inc.,Guishan Dist. Taoyuan City Taiwan,National Communications Commission,APEC TEL,TW1190,01/09/2022 12:00:00 AM,Alex Chen,Quality Assurance Dept. Director,"No.52, Huaya 1st Rd., Guishan Dist.",,,Taoyuan City,,,Taiwan,alex@sporton.com.tw,88633273456,+886-3-327-0978,Y
Sporton International Inc.,Guishan Dist. Taoyuan City Taiwan,National Communications Commission,APEC TEL,TW0007,01/09/2022 12:00:00 AM,Alex CHEN,Quality Assurance Dept. Director,"No.58, Aly. 75, Ln. 564 Wenha 3rd Rd.",,,Taoyuan City,,,Taiwan,alex@sporton.com.tw,886-3-327-3456,+886-3-327-0978,Y
Sporton International Inc.,Zhubei City Hsinchu County Taiwan,National Communications Commission,APEC TEL,TW0006,01/18/2021 12:00:00 AM,Alex CHEN,Quality Assurance Dept. Director,"No.8, Ln. 724, Bo-ai St. Zhubei City",,,Hsinchu County,,,Taiwan,alex@sporton.com.tw,+886-3-327-3456,+886-3-327-0978,Y
Sporton International Inc.,Guishan Dist. Taoyuan City Taiwan R.O.C.,National Communications Commission,APEC TEL,TW0008,01/18/2021 12:00:00 AM,Alex CHEN,Quality Assurance Dept. Director,"No. 14-1, Ln. 19, Wen 33rd St., Guishan Dist.",,,Taoyuan City,,,Taiwan,alex@sporton.com.tw,886-3-327-3456,+886-3-327-0978,Y
TUV Rheinland Taiwan Ltd.,"11F., No. 758, Sec. 4, Bade Rd., Taipei","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1065,06/30/2021 12:00:00 AM,Spring Wang,Manager,"11F., No. 758, Sec. 4, Bade Rd., Songshan Dist.,",,,Taipei City,,,Taiwan,spring.wang@tuv.com,886-2-2172-7000,886-2-2528-0018,Y
TUV Rheinland Taiwan Ltd.,"0034-0001.,Sec.2,Balian Rd.,Xizhi,New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1108,06/30/2021 12:00:00 AM,Spring Wang,Manager,"0034-0001.,sec.2,Balian Rd.,Xizhi Dist,",,,New Taipei City,,,Taiwan,spring.wang@tuv.com,886-2-2172-7000,886-2-2528-0018,Y
TUV Rheinland Taiwan Ltd. Taipei Testing Lab.,Linkou Dist. New Taipei City 224 Taiwan,National Communications Commission,APEC TEL,TW0024,10/29/2021 12:00:00 AM,Arvin Ho,Vice General Manager,"No.458-18, Sec. 2, Fenliao Rd., Linkou Dist.",,,New Taipei City,,,Taiwan,Arvin.Ho@tuv.com,886-2-2172-7000,+886-2-2172-1322,Y
TUV Rheinland Taiwan Ltd. Taipei Testing Lab.,"Songshan Dist., Taipei City 105, Taiwan, R.O.C.",National Communications Commission,APEC TEL,TW3567,10/08/2021 12:00:00 AM,Arvin Ho,Vice General Manager,"11F., No.758, Sec. 4, Bade Rd., Songshan Dist.",,,Taipei City,,,Taiwan,Arvin.Ho@tuv.com,886-2-2172-7000,+886-2-2172-1322,Y
Taiwan Electric Research and Testing Center,"No.6-6,Ronggong S.Rd,Caota Vil,Guanyuin,Taoyuan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1102,10/25/2020 12:00:00 AM,Da-I Su,,"No.6-6, Ronggong S. Rd., Caota Vil., Guanyuin Dist",,,Taoyuan City,,,Taiwan,sdi@ms.tertec.org.tw,886-3-4839090,886-3-4838722,Y
Telecom Technology Center,"No.3, Luke 1st Rd,Luzhu Dist,Kaohsiung,Taiwan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1106,07/23/2021 12:00:00 AM,Hsuan Lin,Deputy CEO,"No. 3, Luke 1st Rd., Lujhu",,,Kaohsiung,,,Taiwan,hylin@ttc.org.tw,886-922-440-523,886-7-6955009,Y
Telecom Technology Center,"No.62,Shenzhong Rd, Yanchao Dist,Kaohsiung,R.O.C","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1063,07/23/2021 12:00:00 AM,Hsuan Lin,Deputy CEO,"No. 3, Luke 1st Rd., Lujhu",,,Kaohsiung,,,Taiwan,hylin@ttc.org.tw,886-922-440-523,886-7-6955009,Y
